id             | 11
               |     # Build config                                                                                                                                                                                                                                                                                                     +
               |     db_config = None                                                                                                                                                                                                                                                                                                   +
               |                                                                                                                                                                                                                                                                                                                        +
               |     if args.connection_string:                                                                                                                                                                                                                                                                                         +
               |         db_config = parse_connection_string(args.connection_string)                                                                                                                                                                                                                                                    +
               |         if not db_config:                                                                                                                                                                                                                                                                                              +
               |             print("[!] Could not parse connection string.", file=sys.stderr)                                                                                                                                                                                                                                           +
               |             sys.exit(1)                                                                                                                                                                                                                                                                                                +
               |     elif args.host:                                                                                                                                                                                                                                                                                                    +
               |         db_config = {                                                                                                                                                                                                                                                                                                  +
               |             "type": args.type or "mysql",                                                                                                                                                                                                                                                                              +
               |             "user": args.user,                                                                                                                                                                                                                                                                                         +
               |             "password": args.password,                                                                                                                                                                                                                                                                                 +
               |             "host": args.host,                                                                                                                                                                                                                                                                                         +
               |             "port": args.port or (3306 if args.type == "mysql" else 5432),                                                                                                                                                                                                                                             +
               |             "database": args.db,                                                                                                                                                                                                                                                                                       +
               |         }                                                                                                                                                                                                                                                                                                              +
               |     else:                                                                                                                                                                                                                                                                                                              +
               |         parser.error("Either --connection-string or --host/--user/--password/--db is required")                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Mask password for display                                                                                                                                                                                                                                                                                        +
               |     masked_pass = db_config["password"][:4] + "****" if len(db_config["password"]) > 4 else "****"                                                                                                                                                                                                                     +
               |                                                                                                                                                                                                                                                                                                                        +
               |     output_lines = []                                                                                                                                                                                                                                                                                                  +
               |     output_lines.append("=" * 70)                                                                                                                                                                                                                                                                                      +
               |     output_lines.append("DJANGO DB CREDENTIAL VALIDATOR")                                                                                                                                                                                                                                                              +
               |     output_lines.append("=" * 70)                                                                                                                                                                                                                                                                                      +
               |     output_lines.append(f"[*] Type: {db_config['type']}")                                                                                                                                                                                                                                                              +
               |     output_lines.append(f"[*] Host: {db_config['host']}:{db_config['port']}")                                                                                                                                                                                                                                          +
               |     output_lines.append(f"[*] User: {db_config['user']}")                                                                                                                                                                                                                                                              +
               |     output_lines.append(f"[*] Password: {masked_pass}")                                                                                                                                                                                                                                                                +
               |     output_lines.append(f"[*] Database: {db_config['database']}")                                                                                                                                                                                                                                                      +
               |     output_lines.append("")                                                                                                                                                                                                                                                                                            +
               |                                                                                                                                                                                                                                                                                                                        +
               |     print("\n".join(output_lines))                                                                                                                                                                                                                                                                                     +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Test connection                                                                                                                                                                                                                                                                                                  +
               |     print("[*] Testing connection...")                                                                                                                                                                                                                                                                                 +
               |     success, version_info = test_connection(db_config)                                                                                                                                                                                                                                                                 +
               |                                                                                                                                                                                                                                                                                                                        +
               |     if not success:                                                                                                                                                                                                                                                                                                    +
               |         msg = f"[❌] Connection FAILED: {version_info}"                                                                                                                                                                                                                                                                +
               |         print(msg)                                                                                                                                                                                                                                                                                                     +
               |         output_lines.append(msg)                                                                                                                                                                                                                                                                                       +
               |         output_lines.append("")                                                                                                                                                                                                                                                                                        +
               |         output_lines.append("[!] Possible reasons:")                                                                                                                                                                                                                                                                   +
               |         output_lines.append("  - Database host unreachable / DNS resolution failed")                                                                                                                                                                                                                                   +
               |         output_lines.append("  - Firewall blocking the connection")                                                                                                                                                                                                                                                    +
               |         output_lines.append("  - Invalid credentials")                                                                                                                                                                                                                                                                 +
               |         output_lines.append("  - Database server not running")                                                                                                                                                                                                                                                         +
               |                                                                                                                                                                                                                                                                                                                        +
               |         if args.output:                                                                                                                                                                                                                                                                                                +
               |             with open(args.output, "w") as f:                                                                                                                                                                                                                                                                          +
               |                 f.write("\n".join(output_lines))                                                                                                                                                                                                                                                                       +
               |         sys.exit(1)                                                                                                                                                                                                                                                                                                    +
               |                                                                                                                                                                                                                                                                                                                        +
               |     msg = f"[✅] Connection SUCCESSFUL!"                                                                                                                                                                                                                                                                               +
               |     print(msg)                                                                                                                                                                                                                                                                                                         +
               |     output_lines.append(msg)                                                                                                                                                                                                                                                                                           +
               |     output_lines.append(f"[📋] Version: {version_info}")                                                                                                                                                                                                                                                               +
               |     print(f"[📋] Version: {version_info}")                                                                                                                                                                                                                                                                             +
               |     output_lines.append("")                                                                                                                                                                                                                                                                                            +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # List tables                                                                                                                                                                                                                                                                                                      +
               |     if args.dump_tables or args.dump_all:                                                                                                                                                                                                                                                                              +
               |         print("[*] Listing tables...")                                                                                                                                                                                                                                                                                 +
               |         tables = list_tables(db_config)                                                                                                                                                                                                                                                                                +
               |                                                                                                                                                                                                                                                                                                                        +
               |         if tables:                                                                                                                                                                                                                                                                                                     +
               |             msg = f"[📊] Found {len(tables)} tables:"                                                                                                                                                                                                                                                                  +
               |             print(msg)                                                                                                                                                                                                                                                                                                 +
               |             output_lines.append(msg)                                                                                                                                                                                                                                                                                   +
               |                                                                                                                                                                                                                                                                                                                        +
               |             # Categorize tables                                                                                                                                                                                                                                                                                        +
               |             django_tables = []                                                                                                                                                                                                                                                                                         +
               |             app_tables = []                                                                                                                                                                                                                                                                                            +
               |             other_tables = []                                                                                                                                                                                                                                                                                          +
               |                                                                                                                                                                                                                                                                                                                        +
               |             for t in tables:                                                                                                                                                                                                                                                                                           +
               |                 count = get_table_count(db_config, t)                                                                                                                                                                                                                                                                  +
               |                 count_str = f"{count} rows" if count >= 0 else "? rows"                                                                                                                                                                                                                                                +
               |                                                                                                                                                                                                                                                                                                                        +
               |                 if t.startswith("django_") or t.startswith("auth_"):                                                                                                                                                                                                                                                   +
               |                     django_tables.append((t, count_str))                                                                                                                                                                                                                                                               +
               |                 elif "_" in t:                                                                                                                                                                                                                                                                                         +
               |                     app_tables.append((t, count_str))                                                                                                                                                                                                                                                                  +
               |                 else:                                                                                                                                                                                                                                                                                                  +
               |                     other_tables.append((t, count_str))                                                                                                                                                                                                                                                                +
               |                                                                                                                                                                                                                                                                                                                        +
               |             if django_tables:                                                                                                                                                                                                                                                                                          +
               |                 output_lines.append("\n  Django System Tables:")                                                                                                                                                                                                                                                       +
               |                 for t, c in django_tables:                                                                                                                                                                                                                                                                             +
               |                     line = f"    - {t} ({c})"                                                                                                                                                                                                                                                                          +
               |                     print(line)                                                                                                                                                                                                                                                                                        +
               |                     output_lines.append(line)                                                                                                                                                                                                                                                                          +
               |                                                                                                                                                                                                                                                                                                                        +
               |             if app_tables:                                                                                                                                                                                                                                                                                             +
               |                 output_lines.append("\n  Application Tables:")                                                                                                                                                                                                                                                         +
               |                 for t, c in app_tables:                                                                                                                                                                                                                                                                                +
               |                     line = f"    - {t} ({c})"                                                                                                                                                                                                                                                                          +
               |                     print(line)                                                                                                                                                                                                                                                                                        +
               |                     output_lines.append(line)                                                                                                                                                                                                                                                                          +
               |                                                                                                                                                                                                                                                                                                                        +
               |             if other_tables:                                                                                                                                                                                                                                                                                           +
               |                 output_lines.append("\n  Other Tables:")                                                                                                                                                                                                                                                               +
               |                 for t, c in other_tables:                                                                                                                                                                                                                                                                              +
               |                     line = f"    - {t} ({c})"                                                                                                                                                                                                                                                                          +
               |                     print(line)                                                                                                                                                                                                                                                                                        +
               |                     output_lines.append(line)                                                                                                                                                                                                                                                                          +
               |         else:                                                                                                                                                                                                                                                                                                          +
               |             print("[!] No tables found or error listing tables.")                                                                                                                                                                                                                                                      +
               |             output_lines.append("[!] No tables found.")                                                                                                                                                                                                                                                                +
               |                                                                                                                                                                                                                                                                                                                        +
               |         output_lines.append("")                                                                                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Dump auth_user                                                                                                                                                                                                                                                                                                   +
               |     if args.dump_users or args.dump_all:                                                                                                                                                                                                                                                                               +
               |         print("\n[*] Dumping auth_user table...")                                                                                                                                                                                                                                                                      +
               |         output_lines.append("[📋] auth_user table:")                                                                                                                                                                                                                                                                   +
               |         users = dump_table(db_config, "auth_user", args.max_rows)                                                                                                                                                                                                                                                      +
               |         output_lines.append(users)                                                                                                                                                                                                                                                                                     +
               |         print(users)                                                                                                                                                                                                                                                                                                   +
               |         output_lines.append("")                                                                                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Dump django_session                                                                                                                                                                                                                                                                                              +
               |     if args.dump_sessions or args.dump_all:                                                                                                                                                                                                                                                                            +
               |         print("\n[*] Dumping django_session table...")                                                                                                                                                                                                                                                                 +
               |         output_lines.append("[📋] django_session table:")                                                                                                                                                                                                                                                              +
               |         sessions = dump_table(db_config, "django_session", args.max_rows)                                                                                                                                                                                                                                              +
               |         output_lines.append(sessions)                                                                                                                                                                                                                                                                                  +
               |         print(sessions)                                                                                                                                                                                                                                                                                                +
               |         output_lines.append("")                                                                                                                                                                                                                                                                                        +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Summary                                                                                                                                                                                                                                                                                                          +
               |     output_lines.append("\n" + "=" * 70)                                                                                                                                                                                                                                                                               +
               |     output_lines.append("RISK ASSESSMENT")                                                                                                                                                                                                                                                                             +
               |     output_lines.append("=" * 70)                                                                                                                                                                                                                                                                                      +
